PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Curacity,2024-09-07,Email,,,Friday Watchlist Newsletter 9-6 ,0,176580,21,12,IO_1179,29,29
Curacity,2024-09-07,Email,,,Sunday Trendlist Newsletter 9-8 ,5457,617,22,2,IO_1179,30,30
Sourcebooks,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,334,,,IO_1145_Q3,,
Sourcebooks,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,187,,,IO_1145_Q3,,
Sourcebooks,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,8662,,,IO_1145_Q3,,
Sourcebooks,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,473,,,IO_1145_Q3,,
Blackstone,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,303,,,IO_1168,,
Blackstone,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,473,,,IO_1168,,
Blackstone,2024-09-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,334,,,IO_1168,,
Starz,2024-09-07,Web,GAM,,,,1102,2,,IO_0-51H01,,
Starz,2024-09-07,Web,GAM,,,,522,0,,IO_0-51H01,,
Scholastic,2024-09-08,App,List,The Best New YA from May 2024,,,4,0,0,IO_1140,,
Scholastic,2024-09-08,App,List,The Best New YA Coming in August,,,7,0,0,IO_1140,,
Scholastic/Push,2024-09-08,App,List,6 YA Horror Novels That Are Scary Good,,,502,0,0,IO_1173,,
Sourcebooks,2024-09-08,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,296,0,0,IO_1145_Q3,,
Scholastic/Push,2024-09-08,App,Promotional Today Card,,,,362,0,0,IO_1173,,
Scholastic/Push,2024-09-08,App,Today Card,Beholder,,,394,39,32,IO_1173,,
Blackstone,2024-09-08,App,Promotional Today Card,,,,1,0,0,IO_1168,,
Scholastic,2024-09-08,App,List,The Best New YA from June 2024,,,2,0,0,IO_1140,,
PRH/RH_Ballantine,2024-09-08,App,Promotional Today Card,The Black Bird Oracle,,,7341,159,156,IO_1184,,
Starz,2024-09-08,App,Promotional Today Card,Three Women,,,4498,6,6,IO_0-51H01,,
OverDrive,2024-09-08,App,Push,,,,0,0,0,IO_1189,,
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Friday Watchlist Newsletter 8-23,0,3089,0,0,IO_1188,1,1
Sourcebooks,2024-09-08,Email,,,Thursday Booklist Newsletter 7-25,0,259,0,0,IO_1145_Q3,1,1
BookBub,2024-09-08,Email,,,Sunday Booklist Newsletter 8-25,0,9019,0,0,IO_1183,1,1
PRH/PRH Audio,2024-09-08,Email,,,Thursday Booklist Newsletter 8-22,0,8916,0,0,IO_1181,1,1
S&S/Gallery,2024-09-08,Email,,,Tuesday Booklist Newsletter 8-13,0,7047,0,0,IO_1092-46,1,1
Thriftbooks,2024-09-08,Email,,,Tuesday Booklist Newsletter 8-13,0,7047,1,1,IO_1187,1,1
HC/Epic Reads,2024-09-08,Email,,,Thursday Booklist Newsletter 8-15,0,6738,0,0,IO_1163,1,1
OverDrive,2024-09-08,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,300,0,0,IO_1189,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-08,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,2240,522,42,16,IO_1192,1,1
S&S,2024-09-08,Email,,,Thursday Booklist Newsletter 8-8,0,653,0,0,IO_1092-50,1,1
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,192,0,0,IO_1179,1,1
S&S,2024-09-08,Email,,,Thursday Booklist Newsletter 8-15,0,6738,1,1,IO_1092-47,1,1
HC/Epic Reads,2024-09-08,Email,,,Tuesday Booklist Newsletter 8-20,0,8016,0,0,IO_1163,2,2
Thriftbooks,2024-09-08,Email,,,Sunday Booklist Newsletter 8-18,0,7777,0,0,IO_1187,2,2
OverDrive,2024-09-08,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,463,0,0,IO_1189,2,1
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3281,0,0,IO_1188,2,2
PRH/PRH Audio,2024-09-08,Email,,,Monday Podlist Newsletter 8-26,0,5566,1,1,IO_1181,2,2
Sourcebooks,2024-09-08,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,470,0,0,IO_1145_Q3,2,2
Blackstone,2024-09-08,Email,,,Tuesday Booklist Newsletter 7-9,0,66,0,0,IO_1168,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-08,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,555,56,0,0,IO_1192,2,1
Curacity,2024-09-08,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,258,0,0,IO_1179,2,2
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Monday Watchlist Newsletter 8-26,0,3418,0,0,IO_1188,3,3
Thriftbooks,2024-09-08,Email,,,Thursday Booklist Newsletter 8-22,0,8916,0,0,IO_1187,3,3
Sourcebooks,2024-09-08,Email,,,Thursday Booklist Newsletter 8-8,0,653,0,0,IO_1145_Q3,3,3
Curacity,2024-09-08,Email,,,Sunday Booklist Newsletter 7-21 ,0,244,0,0,IO_1179,3,3
Blackstone,2024-09-08,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,31289,15,2,IO_1168,3,3
Curacity,2024-09-08,Email,,,Monday Watchlist Newsletter 7-22 ,0,265,0,0,IO_1179,4,4
Thriftbooks,2024-09-08,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,9734,0,0,IO_1187,4,4
Scholastic,2024-09-08,Email,,,Tuesday Booklist Newsletter 8-6,0,511,0,0,IO_1140,4,4
"Roadside Attractions, City of Dreams",2024-09-08,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,5487,1,1,IO_1188,4,1
Sourcebooks,2024-09-08,Email,,,Sunday Booklist Newsletter 8-18,0,7777,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-08,Email,,,Thursday Booklist Newsletter 7-18 ,0,204,0,0,IO_1178,5,5
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Friday Watchlist Newsletter 8-30,0,5854,0,0,IO_1188,5,4
Thriftbooks,2024-09-08,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,10339,9,8,IO_1187,5,5
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,306,0,0,IO_1179,5,5
Sourcebooks,2024-09-08,Email,,,Tuesday Booklist Newsletter 8-20,0,8016,0,0,IO_1145_Q3,5,5
Curacity,2024-09-08,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,323,0,0,IO_1179,6,6
Sourcebooks,2024-09-08,Email,,,Sunday Booklist Newsletter 8-25,0,9019,1,1,IO_1145_Q3,6,6
"Roadside Attractions, City of Dreams",2024-09-08,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,5936,5,2,IO_1188,6,2
Thriftbooks,2024-09-08,Email,,,Friday Watchlist Newsletter 7-26,0,333,0,0,IO_1178,6,6
"Roadside Attractions, City of Dreams",2024-09-08,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,10922,,,IO_1188,6,
Sourcebooks,2024-09-08,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,24922,7,6,IO_1145_Q3,7,7
Curacity,2024-09-08,Email,,,Sunday Booklist Newsletter 7-28 ,0,301,0,0,IO_1179,7,7
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Trendlist city of dreams bot send,0,1,0,0,IO_1188,7,5
Thriftbooks,2024-09-08,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,544,2,1,IO_1178,7,7
Thriftbooks,2024-09-08,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,1028,0,0,IO_1178,8,8
Curacity,2024-09-08,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,544,0,0,IO_1179,8,8
Curacity,2024-09-08,Email,,,Friday 8-2 Watchlist Newsletter ,0,495,0,0,IO_1179,9,9
Thriftbooks,2024-09-08,Email,,,Sunday Booklist Newsletter 8-11,0,3988,0,0,IO_1178,9,9
Curacity,2024-09-08,Email,,,Sunday Trendlist Newsletter 8-4 ,0,666,0,0,IO_1179,10,10
Thriftbooks,2024-09-08,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,9734,0,0,IO_1178,10,10
Curacity,2024-09-08,Email,,,Monday 8-5 Watchlist Newsletter ,0,610,0,0,IO_1179,11,11
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,726,0,0,IO_1179,12,12
Curacity,2024-09-08,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,866,0,0,IO_1179,13,13
Curacity,2024-09-08,Email,,,Sunday Trendlist Newsletter 8-11 ,0,7446,4,1,IO_1179,14,14
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,10302,0,0,IO_1179,16,16
Curacity,2024-09-08,Email,,,Monday Watchlist Newsletter 8-12 ,0,8614,0,0,IO_1179,17,17
Curacity,2024-09-08,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,10852,0,0,IO_1179,18,18
Curacity,2024-09-08,Email,,,Sunday Trendlist Newsletter 8-18 ,0,11089,0,0,IO_1179,19,19
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,11673,0,0,IO_1179,20,20
Curacity,2024-09-08,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,12263,0,0,IO_1179,21,21
Curacity,2024-09-08,Email,,,Sunday Trendlist Newsletter 8-25 ,0,13409,0,0,IO_1179,22,22
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,13980,0,0,IO_1179,23,23
Curacity,2024-09-08,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,14361,0,0,IO_1179,24,24
Curacity,2024-09-08,Email,,,Sunday Trendlist Newsletter 9-1 ,0,10922,0,0,IO_1179,25,25
Curacity,2024-09-08,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,19596,15,5,IO_1179,26,26
Curacity,2024-09-08,Email,,,Tuesday Booklist Newsletter 9-3 ,0,14848,0,0,IO_1179,27,27
Curacity,2024-09-08,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,21580,3,2,IO_1179,28,28
Curacity,2024-09-08,Email,,,Friday Watchlist Newsletter 9-6 ,0,58299,7,5,IO_1179,29,29
Curacity,2024-09-08,Email,,,Sunday Trendlist Newsletter 9-8 ,2166264,655256,3593,1634,IO_1179,30,30
Sourcebooks,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,7446,,,IO_1145_Q3,,
Sourcebooks,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,242,,,IO_1145_Q3,,
Sourcebooks,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,424,,,IO_1145_Q3,,
Blackstone,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,424,,,IO_1168,,
Blackstone,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,333,,,IO_1168,,
Blackstone,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,666,,,IO_1168,,
Sourcebooks,2024-09-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,666,,,IO_1145_Q3,,
Starz,2024-09-08,Web,GAM,,,,1137,0,,IO_0-51H01,,
Starz,2024-09-08,Web,GAM,,,,476,0,,IO_0-51H01,,
PRH/RH_Ballantine,2024-09-09,App,Promotional Today Card,The Black Bird Oracle,,,4964,119,114,IO_1184,,
Sourcebooks,2024-09-09,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,302,0,0,IO_1145_Q3,,
Scholastic/Push,2024-09-09,App,List,6 YA Horror Novels That Are Scary Good,,,481,3,2,IO_1173,,
OverDrive,2024-09-09,App,Push,,,,0,0,0,IO_1189,,
Blackstone,2024-09-09,App,Promotional Today Card,,,,1,0,0,IO_1168,,
Scholastic,2024-09-09,App,List,The Best New YA from May 2024,,,1,0,0,IO_1140,,
Blackstone,2024-09-09,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,3,0,0,IO_1168,,
Scholastic,2024-09-09,App,List,The Best New YA from June 2024,,,5,0,0,IO_1140,,
Starz,2024-09-09,App,GAM,,,,136,2,,IO_0-51H01,,
Starz,2024-09-09,App,Promotional Today Card,Three Women,,,2490,1,1,IO_0-51H01,,
Scholastic,2024-09-09,App,List,The Best New YA Coming in August,,,2,0,0,IO_1140,,
OverDrive,2024-09-09,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,261,0,0,IO_1189,1,1
S&S,2024-09-09,Email,,,Thursday Booklist Newsletter 8-8,0,605,0,0,IO_1092-50,1,1
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,198,0,0,IO_1179,1,1
S&S,2024-09-09,Email,,,Thursday Booklist Newsletter 8-15,0,6536,0,0,IO_1092-47,1,1
Sourcebooks,2024-09-09,Email,,,Thursday Booklist Newsletter 7-25,0,208,0,0,IO_1145_Q3,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-09,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,404395,211773,2006,484,IO_1192,1,1
HC/Epic Reads,2024-09-09,Email,,,Thursday Booklist Newsletter 8-15,0,6536,0,0,IO_1163,1,1
PRH/RH_Ballantine,2024-09-09,Email,In line,,Tuesday Booklist Newsletter 9-10,834,134,1,1,IO_1184,1,1
PRH/PRH Audio,2024-09-09,Email,,,Thursday Booklist Newsletter 8-22,0,8276,5,1,IO_1181,1,1
BookBub,2024-09-09,Email,,,Sunday Booklist Newsletter 8-25,0,8380,1,1,IO_1183,1,1
Thriftbooks,2024-09-09,Email,,,Tuesday Booklist Newsletter 8-13,0,6877,0,0,IO_1187,1,1
S&S/Gallery,2024-09-09,Email,,,Tuesday Booklist Newsletter 8-13,0,6877,0,0,IO_1092-46,1,1
Thriftbooks,2024-09-09,Email,,,Sunday Booklist Newsletter 8-18,0,7345,1,1,IO_1187,2,2
Sourcebooks,2024-09-09,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,402,0,0,IO_1145_Q3,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-09,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,859184,203935,358,249,IO_1192,2,1
PRH/PRH Audio,2024-09-09,Email,,,Monday Podlist Newsletter 8-26,0,5241,2,1,IO_1181,2,2
OverDrive,2024-09-09,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,352,0,0,IO_1189,2,1
Curacity,2024-09-09,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,265,0,0,IO_1179,2,2
HC/Epic Reads,2024-09-09,Email,,,Tuesday Booklist Newsletter 8-20,0,7522,0,0,IO_1163,2,2
Blackstone,2024-09-09,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,23402,5,1,IO_1168,3,3
Curacity,2024-09-09,Email,,,Sunday Booklist Newsletter 7-21 ,0,236,0,0,IO_1179,3,3
Sourcebooks,2024-09-09,Email,,,Thursday Booklist Newsletter 8-8,0,605,0,0,IO_1145_Q3,3,3
Thriftbooks,2024-09-09,Email,,,Thursday Booklist Newsletter 8-22,0,8276,3,2,IO_1187,3,3
Curacity,2024-09-09,Email,,,Monday Watchlist Newsletter 7-22 ,0,282,0,0,IO_1179,4,4
Scholastic,2024-09-09,Email,,,Tuesday Booklist Newsletter 8-6,0,466,0,0,IO_1140,4,4
Thriftbooks,2024-09-09,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,9014,1,1,IO_1187,4,4
Sourcebooks,2024-09-09,Email,,,Sunday Booklist Newsletter 8-18,0,7345,0,0,IO_1145_Q3,4,4
Sourcebooks,2024-09-09,Email,,,Tuesday Booklist Newsletter 8-20,0,7522,0,0,IO_1145_Q3,5,5
Thriftbooks,2024-09-09,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,9716,7,6,IO_1187,5,5
Thriftbooks,2024-09-09,Email,,,Thursday Booklist Newsletter 7-18 ,0,192,0,0,IO_1178,5,5
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,302,0,0,IO_1179,5,5
Thriftbooks,2024-09-09,Email,,,Friday Watchlist Newsletter 7-26,0,320,0,0,IO_1178,6,6
Sourcebooks,2024-09-09,Email,,,Sunday Booklist Newsletter 8-25,0,8380,0,0,IO_1145_Q3,6,6
Curacity,2024-09-09,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,303,0,0,IO_1179,6,6
Thriftbooks,2024-09-09,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,462,0,0,IO_1178,7,7
Sourcebooks,2024-09-09,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,17881,11,4,IO_1145_Q3,7,7
Curacity,2024-09-09,Email,,,Sunday Booklist Newsletter 7-28 ,0,248,0,0,IO_1179,7,7
Thriftbooks,2024-09-09,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,848,0,0,IO_1178,8,8
Curacity,2024-09-09,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,462,0,0,IO_1179,8,8
Thriftbooks,2024-09-09,Email,,,Sunday Booklist Newsletter 8-11,0,931,0,0,IO_1178,9,9
Curacity,2024-09-09,Email,,,Friday 8-2 Watchlist Newsletter ,0,437,0,0,IO_1179,9,9
Thriftbooks,2024-09-09,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,9014,0,0,IO_1178,10,10
Curacity,2024-09-09,Email,,,Sunday Trendlist Newsletter 8-4 ,0,578,4,1,IO_1179,10,10
Curacity,2024-09-09,Email,,,Monday 8-5 Watchlist Newsletter ,0,516,0,0,IO_1179,11,11
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,623,0,0,IO_1179,12,12
Curacity,2024-09-09,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,741,0,0,IO_1179,13,13
Curacity,2024-09-09,Email,,,Sunday Trendlist Newsletter 8-11 ,0,1535,0,0,IO_1179,14,14
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,9931,0,0,IO_1179,16,16
Curacity,2024-09-09,Email,,,Monday Watchlist Newsletter 8-12 ,0,6127,0,0,IO_1179,17,17
Curacity,2024-09-09,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,10533,0,0,IO_1179,18,18
Curacity,2024-09-09,Email,,,Sunday Trendlist Newsletter 8-18 ,0,10593,0,0,IO_1179,19,19
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,11003,3,1,IO_1179,20,20
Curacity,2024-09-09,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,11526,0,0,IO_1179,21,21
Curacity,2024-09-09,Email,,,Sunday Trendlist Newsletter 8-25 ,0,12530,0,0,IO_1179,22,22
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,13126,0,0,IO_1179,23,23
Curacity,2024-09-09,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,13410,0,0,IO_1179,24,24
Curacity,2024-09-09,Email,,,Sunday Trendlist Newsletter 9-1 ,0,9633,0,0,IO_1179,25,25
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,16830,2,2,IO_1179,26,26
Curacity,2024-09-09,Email,,,Tuesday Booklist Newsletter 9-3 ,0,12425,3,2,IO_1179,27,27
Curacity,2024-09-09,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,17521,4,3,IO_1179,28,28
Curacity,2024-09-09,Email,,,Friday Watchlist Newsletter 9-6 ,0,33463,4,2,IO_1179,29,29
Curacity,2024-09-09,Email,,,Sunday Trendlist Newsletter 9-8 ,0,188393,77,29,IO_1179,30,30
Curacity,2024-09-09,Email,,,Biz Dev - Tuesday 9-10 Travelist Newsletter ,40016,9168,177,42,IO_1179,31,31
Blackstone,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,401,,,IO_1168,,
Blackstone,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,364,,,IO_1168,,
Sourcebooks,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,255,,,IO_1145_Q3,,
Sourcebooks,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,401,,,IO_1145_Q3,,
Sourcebooks,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,1535,,,IO_1145_Q3,,
Sourcebooks,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,578,,,IO_1145_Q3,,
Blackstone,2024-09-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,578,,,IO_1168,,
Starz,2024-09-09,Web,GAM,,,,739,0,,IO_0-51H01,,
Starz,2024-09-09,Web,GAM,,,,961,0,,IO_0-51H01,,
Scholastic,2024-09-10,App,List,The Best New YA from June 2024,,,2,0,0,IO_1140,,
Starz,2024-09-10,App,GAM,,,,1530,4,,IO_0-51H01,,
Starz,2024-09-10,App,Promotional Today Card,Three Women,,,1846,6,6,IO_0-51H01,,
PRH/RH_Ballantine,2024-09-10,App,Promotional Today Card,The Black Bird Oracle,,,4621,123,122,IO_1184,,
Scholastic/Push,2024-09-10,App,List,6 YA Horror Novels That Are Scary Good,,,292,4,2,IO_1173,,
Sourcebooks,2024-09-10,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,180,1,1,IO_1145_Q3,,
Curacity,2024-09-10,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,184,0,0,IO_1179,1,1
S&S,2024-09-10,Email,,,Thursday Booklist Newsletter 8-8,0,511,0,0,IO_1092-50,1,1
HC/Epic Reads,2024-09-10,Email,,,Thursday Booklist Newsletter 8-15,0,6117,0,0,IO_1163,1,1
Starz,2024-09-10,Email,,,Wednesday Watchlist Newsletter 9-11,4026,533,1,1,IO_0-51H01,1,1
S&S/Gallery,2024-09-10,Email,,,Tuesday Booklist Newsletter 8-13,0,4634,0,0,IO_1092-46,1,1
Thriftbooks,2024-09-10,Email,,,Tuesday Booklist Newsletter 8-13,0,4634,0,0,IO_1187,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-10,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,0,28577,67,8,IO_1192,1,1
PRH/RH_Ballantine,2024-09-10,Email,In line,,Tuesday Booklist Newsletter 9-10,1138553,474368,6366,1836,IO_1184,1,1
Sourcebooks,2024-09-10,Email,,,Thursday Booklist Newsletter 7-25,0,217,0,0,IO_1145_Q3,1,1
PRH/PRH Audio,2024-09-10,Email,,,Thursday Booklist Newsletter 8-22,0,7746,0,0,IO_1181,1,1
OverDrive,2024-09-10,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,210,0,0,IO_1189,1,1
BookBub,2024-09-10,Email,,,Sunday Booklist Newsletter 8-25,0,7870,1,1,IO_1183,1,1
S&S,2024-09-10,Email,,,Thursday Booklist Newsletter 8-15,0,6117,0,0,IO_1092-47,1,1
OverDrive,2024-09-10,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,279,0,0,IO_1189,2,1
Thriftbooks,2024-09-10,Email,,,Sunday Booklist Newsletter 8-18,0,6824,0,0,IO_1187,2,2
PRH/PRH Audio,2024-09-10,Email,,,Monday Podlist Newsletter 8-26,0,4932,2,2,IO_1181,2,2
Sourcebooks,2024-09-10,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,402,0,0,IO_1145_Q3,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-10,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,0,54544,35,13,IO_1192,2,1
HC/Epic Reads,2024-09-10,Email,,,Tuesday Booklist Newsletter 8-20,0,6978,0,0,IO_1163,2,2
Curacity,2024-09-10,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,270,0,0,IO_1179,2,2
Curacity,2024-09-10,Email,,,Sunday Booklist Newsletter 7-21 ,0,257,0,0,IO_1179,3,3
Blackstone,2024-09-10,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,19072,11,3,IO_1168,3,3
Thriftbooks,2024-09-10,Email,,,Thursday Booklist Newsletter 8-22,0,7746,0,0,IO_1187,3,3
Sourcebooks,2024-09-10,Email,,,Thursday Booklist Newsletter 8-8,0,511,0,0,IO_1145_Q3,3,3
OverDrive,2024-09-10,Email,In line,,Wednesday Watchlist Newsletter 9-11,4866,630,35,2,IO_1189,3,2
Curacity,2024-09-10,Email,,,Monday Watchlist Newsletter 7-22 ,0,270,0,0,IO_1179,4,4
Scholastic,2024-09-10,Email,,,Tuesday Booklist Newsletter 8-6,0,436,0,0,IO_1140,4,4
Sourcebooks,2024-09-10,Email,,,Sunday Booklist Newsletter 8-18,0,6824,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-10,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,8408,0,0,IO_1187,4,4
Curacity,2024-09-10,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,293,0,0,IO_1179,5,5
Thriftbooks,2024-09-10,Email,,,Thursday Booklist Newsletter 7-18 ,0,209,0,0,IO_1178,5,5
Sourcebooks,2024-09-10,Email,,,Tuesday Booklist Newsletter 8-20,0,6978,0,0,IO_1145_Q3,5,5
Thriftbooks,2024-09-10,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,9011,4,2,IO_1187,5,5
Sourcebooks,2024-09-10,Email,,,Sunday Booklist Newsletter 8-25,0,7870,0,0,IO_1145_Q3,6,6
Thriftbooks,2024-09-10,Email,,,Friday Watchlist Newsletter 7-26,0,287,0,0,IO_1178,6,6
Curacity,2024-09-10,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,296,0,0,IO_1179,6,6
Curacity,2024-09-10,Email,,,Sunday Booklist Newsletter 7-28 ,0,251,0,0,IO_1179,7,7
Sourcebooks,2024-09-10,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,14112,9,3,IO_1145_Q3,7,7
Thriftbooks,2024-09-10,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,430,0,0,IO_1178,7,7
Curacity,2024-09-10,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,430,0,0,IO_1179,8,8
Thriftbooks,2024-09-10,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,687,0,0,IO_1178,8,8
Curacity,2024-09-10,Email,,,Friday 8-2 Watchlist Newsletter ,0,427,0,0,IO_1179,9,9
